TNFRSF4,C1QC,ID3,SYNC,MMACHC,ADGRL4,CNN3,CD2,ECM1,S100A8,S100A2,SLAMF8,OLFML2B,CDC42BPA,SDC1,LBH,GGCX,IGKC,FHL2,KCNJ3,TFPI,NABP1,IGFBP5,COL6A3,COL7A1,TM4SF1,APOD,HTRA3,FAM200B,IGFBP7,CXCL9,CXCL13,SPARCL1,SPP1,SFRP2,IL7R,TCF7,PURA,IER3,HSPA1B,FAM20C,AQP1,IGFBP3,IKZF1,GNG11,CASD1,AZGP1,PILRA,FABP5,GLIPR2,COL15A1,TNC,ASTN2,FCN1,C11ORF96,GSTP1,IL10RA,ANKRD30A,PAOX,VWF,MGP,MAP3K12,NDUFA4L2,LYZ,GTF2F2,IGHG4,THBS1,RMDN3,CILP,NR2F2,MT1X,USP6,LRRC75A,TOP2A,KRT17,PECAM1,KPNA2,SOX9,SOCS3,RNF152,CD93,ITCH,CTSZ,EEF1A2,UQCR11,UHRF1,ACP5,KLF2,PLVAP,COMP,HCST,APOC1,EHD2,FTL,NKG7,IGLC2,IGLC3,MMP11,RAC2,TFF3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5336814,0.0,1.7635748,0.0,0.0,1.3609642,0.0,0.0,0.0,0.0,0.6763319,0.0,1.582396,0.0,0.0,0.0,0.6763319,0.0,0.0,0.0,0.0,2.0498266,1.3609642,0.0,0.6763319,0.0,0.0,0.0,0.0,2.0498266,0.0,0.6763319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6763319,0.0,2.9635375,0.6763319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0761285,0.6763319,0.0,0.6763319,0.0,0.0,0.0,0.0,1.0761285,0.0,0.0,1.0761285,0.0,0.6763319,0.6763319,0.0,0.0,0.0,0.0,0.0,3.0586913,0.0,0.0,0.0,0.6763319,0.0,0.6763319
0.0,0.51752764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8568585,0.0,0.0,0.0,3.0281196,0.0,1.6227973,0.0,0.0,0.0,0.51752764,0.0,0.0,0.0,0.0,0.51752764,1.1097574,0.0,0.0,0.0,0.0,0.0,0.51752764,0.51752764,0.0,2.350445,0.51752764,0.0,0.0,0.51752764,0.51752764,0.0,0.51752764,2.4130626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9947555,0.51752764,0.0,0.8568585,0.0,1.1097574,1.1097574,0.0,0.0,0.0,0.51752764,0.0,0.0,0.0,0.0,0.0,0.0,0.8568585,0.0,0.0,0.51752764,0.51752764,0.0,0.51752764,2.0513947,0.0,0.0,0.8568585,0.0,0.0,0.0,0.51752764,0.51752764,2.8489118,0.0,1.3114352,0.8568585,0.0,0.51752764,0.0
0.0,0.48509952,0.0,0.8103404,0.48509952,0.0,0.48509952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48509952,2.94999,0.0,1.0553602,0.0,0.0,0.8103404,0.0,0.0,0.0,0.0,0.0,0.0,0.48509952,0.0,0.0,0.48509952,0.48509952,0.0,0.0,0.0,0.48509952,2.062766,1.2520046,0.0,0.8103404,0.0,0.0,0.48509952,0.0,2.062766,0.0,0.48509952,0.0,0.0,0.0,0.0,0.0,0.0,1.0553602,0.0,0.0,0.0,0.48509952,3.3040307,2.062766,0.0,0.8103404,0.0,1.0553602,1.0553602,0.48509952,0.0,0.0,0.0,0.48509952,0.8103404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2520046,0.48509952,0.0,0.48509952,0.0,0.0,0.48509952,0.0,0.0,3.3040307,0.0,0.8103404,0.0,1.0553602,0.48509952,1.2520046
0.0,0.4446284,0.4446284,0.4446284,0.4446284,0.0,0.0,0.0,0.0,0.0,0.0,0.4446284,0.4446284,0.4446284,0.0,0.0,0.4446284,3.3862674,0.0,0.4446284,0.0,0.0,0.0,0.9857165,0.0,0.4446284,0.0,0.0,0.75133157,0.75133157,0.0,0.0,0.4446284,0.0,0.0,0.0,0.0,0.4446284,2.298433,0.4446284,0.0,0.9857165,0.0,0.4446284,0.4446284,0.4446284,1.8869338,0.4446284,0.4446284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4446284,3.1035366,0.75133157,0.0,1.1754627,0.0,0.4446284,0.9857165,0.75133157,0.4446284,0.0,0.0,0.0,0.0,0.0,0.4446284,0.0,1.3348832,0.75133157,0.0,0.75133157,0.4446284,0.4446284,0.4446284,0.0,0.9857165,0.0,0.0,0.0,0.75133157,0.0,0.0,0.0,0.4446284,3.152583,0.0,1.1754627,0.4446284,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46334362,0.0,0.0,0.0,0.0,0.46334362,0.46334362,3.0463731,0.0,0.7787553,0.0,0.0,1.0181749,0.7787553,0.0,0.0,0.0,0.0,0.7787553,0.7787553,0.7787553,0.0,0.0,0.0,0.0,0.46334362,0.0,0.46334362,2.1589377,1.0181749,0.0,0.46334362,0.46334362,0.0,0.0,0.46334362,2.0884697,0.0,0.0,0.0,0.46334362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46334362,3.293341,0.46334362,0.0,1.0181749,0.0,0.46334362,0.0,0.0,0.0,0.0,0.46334362,0.7787553,0.0,0.7787553,0.7787553,1.0181749,0.46334362,0.0,0.0,0.46334362,0.0,0.0,0.0,0.0,1.6342585,0.0,0.7787553,1.2112019,0.46334362,0.0,0.46334362,0.0,0.46334362,3.1270692,0.0,0.46334362,0.0,0.46334362,0.0,0.7787553
0.0,0.0,0.502487,0.0,0.0,0.502487,1.0846757,0.0,0.0,0.0,0.0,0.0,0.0,0.502487,0.0,0.0,0.0,3.1439846,0.502487,0.502487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4502391,0.502487,0.0,0.502487,0.0,0.0,0.0,0.0,0.0,2.0186648,0.502487,0.0,0.0,0.502487,0.0,0.0,0.0,1.8281901,0.502487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2250404,0.502487,0.0,1.0846757,1.0846757,1.5926906,0.8353641,0.502487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502487,0.0,0.0,0.0,0.8353641,0.0,0.502487,0.0,0.0,2.0186648,0.0,0.0,0.502487,0.0,0.0,0.0,0.502487,0.0,3.347048,0.0,1.0846757,0.8353641,0.502487,0.0,0.0
0.0,0.39176726,0.0,0.8914979,0.39176726,0.0,0.39176726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39176726,1.355206,3.0283604,0.0,1.0710263,0.0,0.0,0.39176726,0.6725294,0.0,0.0,0.0,0.0,0.0,0.8914979,0.0,0.0,0.8914979,0.0,0.0,0.0,0.0,0.39176726,1.7571565,0.6725294,0.0,0.0,0.0,0.0,0.39176726,0.8914979,1.4718189,0.39176726,0.0,0.0,0.6725294,0.39176726,0.39176726,0.0,0.0,0.0,0.0,0.0,0.0,0.39176726,3.3774512,1.355206,0.0,1.5762422,0.0,0.8914979,0.39176726,0.8914979,0.39176726,0.39176726,0.39176726,0.39176726,1.0710263,0.8914979,0.0,0.0,0.39176726,0.0,0.0,0.0,0.0,0.0,0.39176726,0.0,2.1602716,0.0,0.0,1.0710263,0.0,0.0,0.0,0.6725294,0.6725294,2.9808288,0.0,0.8914979,0.39176726,0.0,0.0,0.8914979
0.0,0.0,0.0,0.0,0.0,0.0,0.519811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.519811,3.2132537,0.0,1.1135434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8646501,0.0,0.0,0.0,0.519811,0.86010945,0.519811,0.0,0.0,2.0563133,0.86010945,0.0,0.0,0.86010945,0.0,0.519811,0.0,1.3155603,0.0,0.0,0.0,0.519811,0.0,0.0,0.0,0.519811,0.0,0.0,0.0,0.0,0.519811,2.6356575,0.519811,0.0,0.0,0.0,0.86010945,0.86010945,0.519811,0.0,0.0,0.0,0.519811,0.0,0.519811,0.0,0.86010945,0.519811,0.519811,0.0,0.519811,0.0,0.86010945,0.0,0.0,1.9650666,0.0,0.86010945,0.519811,0.0,0.0,0.0,0.0,0.0,2.9655907,0.0,0.86010945,0.0,0.519811,0.0,1.6273286
0.0,0.0,0.78395724,0.0,0.78395724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0243136,3.1100514,0.0,0.0,0.0,0.0,0.46691197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46691197,0.0,0.78395724,1.3801014,0.0,0.0,0.0,0.0,1.9388294,0.46691197,0.0,0.0,0.0,0.46691197,0.0,0.46691197,1.7510222,0.46691197,0.46691197,0.0,0.0,0.0,0.0,0.0,0.0,0.46691197,0.0,0.0,0.0,0.0,2.460537,0.78395724,0.0,1.7510222,0.0,0.78395724,1.3801014,0.0,0.0,0.46691197,0.46691197,0.0,1.0243136,0.0,0.0,0.0,1.0243136,0.0,0.0,0.0,0.0,0.46691197,0.46691197,0.0,1.7510222,0.0,0.0,1.217948,0.46691197,0.46691197,0.0,0.46691197,0.46691197,3.4639585,0.0,0.78395724,0.46691197,0.78395724,0.0,0.0
0.0,0.0,0.46247107,0.0,0.0,0.0,0.0,0.46247107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46247107,0.0,3.3948998,0.0,1.0166715,0.0,0.0,0.46247107,0.7774821,0.0,0.0,0.0,0.0,0.0,1.7411581,1.2095491,0.0,0.7774821,0.0,0.46247107,0.0,0.0,0.0,2.156855,0.46247107,0.0,0.0,1.0166715,0.0,0.0,0.0,1.9286088,0.0,0.0,0.46247107,0.46247107,0.0,0.0,0.0,0.0,0.46247107,0.0,0.0,0.0,0.0,3.1248178,0.0,0.46247107,1.0166715,0.46247107,1.0166715,0.0,0.46247107,0.46247107,0.0,0.0,0.46247107,0.0,0.46247107,0.0,0.0,1.3711721,0.46247107,0.0,0.7774821,0.0,0.46247107,0.46247107,0.0,2.0106173,0.0,0.0,0.46247107,0.0,0.0,0.0,0.7774821,0.0,3.4144313,0.0,1.0166715,0.0,0.46247107,0.0,0.46247107
0.0,0.65221786,0.65221786,0.0,0.65221786,0.0,0.65221786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65221786,0.65221786,3.3204942,0.0,0.65221786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65221786,0.0,0.0,0.0,1.043659,0.0,0.0,0.0,0.0,2.2276616,1.043659,0.0,0.0,0.65221786,0.0,0.0,0.0,2.1232612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65221786,2.811599,1.3242546,0.0,0.65221786,0.0,1.3242546,0.65221786,0.0,0.0,0.0,1.043659,1.043659,1.3242546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65221786,0.0,0.0,0.65221786,2.006677,0.65221786,0.65221786,1.043659,0.0,0.0,0.0,1.043659,0.0,3.2154558,0.65221786,1.043659,0.0,0.0,0.0,1.3242546
0.0,0.0,0.0,0.0,0.0,0.0,0.77649826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77649826,3.6822813,0.0,1.2082716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5088527,0.77649826,0.0,0.0,1.2082716,0.0,0.0,0.0,1.2082716,1.5088527,0.77649826,0.0,0.0,0.0,0.0,0.0,0.0,1.9270525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77649826,0.0,0.0,0.0,0.0,0.0,2.4479504,0.77649826,0.0,1.7396566,0.0,0.0,0.0,0.77649826,0.0,0.0,0.0,0.0,0.0,0.0,1.2082716,0.77649826,1.2082716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77649826,0.0,0.0,0.77649826,0.0,0.0,0.0,0.0,0.0,3.244574,0.0,1.5088527,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.43648273,0.0,0.0,0.0,0.0,0.0,0.0,0.43648273,0.0,0.43648273,1.1597143,2.9758706,0.0,1.4547782,0.0,0.0,0.43648273,0.0,0.43648273,0.0,0.0,0.0,0.43648273,0.73932016,0.43648273,0.0,0.0,0.0,0.73932016,0.0,0.0,0.0,1.9487362,1.1597143,0.0,0.0,0.0,0.43648273,0.0,0.0,1.7792313,0.0,0.0,0.43648273,0.43648273,0.0,0.43648273,0.0,0.43648273,0.0,0.0,0.43648273,0.0,0.0,2.857485,0.0,0.0,0.9714478,0.0,0.73932016,0.73932016,0.43648273,0.0,0.0,0.0,0.0,0.0,0.43648273,0.0,0.0,1.1597143,0.43648273,0.0,0.43648273,0.43648273,1.1597143,0.0,0.0,1.7792313,0.0,0.9714478,0.43648273,0.0,0.73932016,0.0,1.1597143,0.43648273,3.1307096,0.0,0.43648273,0.73932016,0.0,0.43648273,0.43648273
0.0,0.0,0.0,0.6415604,0.0,0.0,0.6415604,0.0,0.0,0.0,0.0,0.0,0.6415604,0.6415604,0.0,0.0,0.6415604,3.5856903,0.0,0.6415604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6415604,1.5255713,1.029221,0.0,0.0,0.0,0.0,0.0,0.0,0.6415604,1.8557751,0.0,0.0,0.0,1.5255713,0.0,0.0,0.6415604,2.3020272,0.0,1.029221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.029221,2.8953264,0.0,0.0,1.3078805,0.0,1.3078805,0.6415604,0.0,0.0,0.0,0.0,0.0,0.0,0.6415604,0.0,0.6415604,0.0,0.6415604,0.0,0.6415604,0.0,0.6415604,0.0,0.0,1.8557751,0.6415604,0.6415604,0.6415604,1.029221,0.0,0.0,0.0,1.029221,3.2989368,0.0,0.6415604,0.0,0.0,0.0,0.6415604
0.0,0.0,0.0,0.0,1.2879539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5046105,0.0,0.5046105,0.8384072,3.2038941,0.0,0.5046105,0.0,0.0,1.0882322,0.5046105,0.0,0.5046105,0.0,0.0,0.5046105,0.8384072,0.0,0.0,0.0,0.5046105,0.0,0.5046105,0.0,0.0,2.3212855,1.2879539,0.5046105,0.0,0.0,0.0,0.0,0.5046105,1.7217629,0.0,0.5046105,0.0,0.0,0.5046105,0.0,0.0,0.0,0.5046105,0.0,0.0,0.0,0.0,2.929656,1.2879539,0.0,0.8384072,0.0,0.0,0.5046105,0.0,0.0,0.0,0.0,0.5046105,0.0,1.0882322,0.0,0.5046105,1.0882322,0.8384072,0.0,0.0,0.0,0.0,0.5046105,0.0,1.4543505,0.0,0.0,0.5046105,0.5046105,0.0,0.5046105,0.8384072,0.5046105,3.120567,0.0,1.7217629,1.0882322,0.0,0.0,0.0
0.0,0.48383105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48383105,0.0,0.0,3.3235216,0.0,1.2496468,0.0,0.0,0.48383105,0.48383105,0.0,0.0,0.48383105,0.0,0.48383105,0.8085073,0.8085073,0.0,0.8085073,0.0,0.48383105,0.0,0.0,0.48383105,2.059883,0.8085073,0.0,0.0,0.8085073,0.0,0.0,0.0,1.887145,0.0,0.8085073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48383105,0.0,2.5015175,0.0,0.0,1.0532079,0.0,1.0532079,0.0,0.0,0.48383105,0.0,0.0,0.0,0.0,1.0532079,0.0,0.0,0.48383105,0.0,0.0,0.48383105,0.0,0.0,0.48383105,0.0,2.2071319,0.0,0.48383105,0.48383105,0.48383105,0.0,0.0,0.0,0.48383105,3.3235216,0.0,1.2496468,0.8085073,0.0,0.0,1.0532079
0.0,0.0,0.0,0.28422442,0.28422442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28422442,0.0,0.0,0.28422442,2.9486516,0.0,1.0893652,0.0,0.28422442,0.50528765,0.28422442,0.0,0.0,0.0,0.0,0.28422442,1.289191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28422442,1.7231658,1.1942611,0.0,0.0,0.0,0.28422442,0.0,0.28422442,2.0672872,0.0,0.50528765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.626154,0.83937705,0.0,1.289191,0.0,0.9721626,0.28422442,0.28422442,0.0,0.0,0.28422442,0.50528765,1.1942611,0.6862199,0.28422442,0.0,0.50528765,0.28422442,0.0,0.6862199,0.0,0.50528765,0.0,0.0,1.8853148,0.50528765,0.0,0.6862199,0.0,0.50528765,0.0,0.50528765,0.28422442,2.6020808,0.0,0.83937705,0.28422442,0.50528765,0.0,1.3758854
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1082225,0.0,1.5563989,0.0,0.0,0.72709507,0.0,0.0,0.0,0.0,0.0,0.4282246,0.4282246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4282246,1.5563989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8477155,0.0,0.0,0.0,0.0,0.0,0.4282246,0.0,0.0,0.0,0.0,0.0,0.0,0.4282246,3.0338771,0.72709507,0.0,0.956892,0.0,1.1436248,0.72709507,0.4282246,0.72709507,0.0,0.0,0.4282246,0.4282246,0.72709507,0.0,0.0,0.4282246,0.72709507,0.0,0.0,0.0,0.4282246,0.0,0.0,2.256802,0.0,1.3009144,0.4282246,0.4282246,0.0,0.0,0.0,0.4282246,2.6267488,0.0,1.3009144,0.956892,0.4282246,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.3649307,1.3649307,0.0,0.0,0.0,1.3649307,0.0,1.3649307,0.0,0.0,0.0,3.1914477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.921457,1.3649307,0.0,1.3649307,0.0,0.0,0.0,0.0,0.0,1.3649307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2768934,0.0,0.0,0.0,0.0,1.3649307,0.0,0.0,1.3649307,0.0,0.0,0.0,0.0,0.0,2.5385902,0.0,0.0,1.3649307,0.0,0.0,0.0,1.3649307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3649307,0.0,0.0,0.0,1.3649307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1914477,0.0,0.0,0.0,1.3649307,0.0,0.0
0.0,0.68651384,0.68651384,0.0,0.0,0.0,0.68651384,0.0,0.68651384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68651384,2.9830909,0.0,1.0897579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0897579,0.68651384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5988033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0897579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68651384,0.0,2.8206902,1.0897579,0.0,0.68651384,0.0,1.3763278,0.68651384,0.68651384,0.0,0.0,0.68651384,0.68651384,1.0897579,0.0,0.0,0.0,0.0,0.68651384,0.0,0.0,0.0,0.0,0.0,0.0,1.9345115,0.0,0.0,0.68651384,0.0,0.0,0.0,0.0,0.0,2.8206902,0.0,1.3763278,0.0,0.0,0.0,0.0
0.0,0.67161494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0697985,3.0495248,0.0,1.7556105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0697985,1.0697985,0.0,0.0,0.67161494,0.0,0.0,0.0,0.0,2.1586185,0.67161494,0.67161494,0.67161494,0.0,0.0,0.0,0.67161494,1.5747602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7318277,0.0,0.0,1.0697985,0.0,0.0,0.0,0.67161494,0.0,0.0,1.0697985,0.0,0.0,0.67161494,0.0,0.0,0.0,0.67161494,0.0,0.0,0.67161494,0.0,0.67161494,0.0,1.9087088,0.0,0.0,1.3538196,0.0,0.0,0.67161494,1.3538196,0.0,3.2162683,0.0,0.0,0.67161494,0.0,0.0,1.0697985
0.0,0.0,0.66918904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66918904,3.1723576,0.0,1.0665388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0665388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0371304,0.0,0.0,0.0,0.66918904,0.0,0.0,0.0,2.0371304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66918904,2.9983819,0.0,0.66918904,0.66918904,0.0,0.66918904,0.0,1.0665388,0.0,0.0,0.0,0.66918904,0.0,0.66918904,0.0,0.0,0.0,0.66918904,0.0,0.0,0.0,0.0,0.0,0.0,1.5708244,0.0,0.66918904,0.0,0.66918904,0.0,0.0,0.0,0.66918904,3.0447946,0.0,1.0665388,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.1950982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2711914,0.0,0.76637024,0.0,0.0,0.76637024,0.0,0.0,0.0,0.76637024,0.0,0.0,1.1950982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7241521,1.1950982,0.76637024,0.0,0.0,0.0,0.0,0.0,1.7241521,0.76637024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76637024,0.0,0.0,0.0,0.0,3.078921,0.0,0.0,0.76637024,0.0,0.76637024,0.0,0.0,0.0,0.0,0.0,0.76637024,0.0,0.0,0.0,0.0,0.76637024,1.1950982,0.0,0.0,0.0,0.0,0.76637024,0.0,1.4942118,0.0,0.0,0.0,0.0,0.0,0.76637024,0.76637024,0.0,2.323909,0.0,1.1950982,0.76637024,0.0,0.0,0.0
0.0,1.2057257,0.77453846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2858236,0.0,1.5060248,0.0,0.0,0.77453846,0.0,0.0,0.0,0.0,0.0,0.0,0.77453846,0.77453846,0.0,0.77453846,0.0,0.0,0.0,0.0,0.0,1.9239498,1.2057257,0.0,0.0,0.0,0.0,0.0,0.0,1.5060248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7103868,0.0,0.0,1.2057257,0.0,0.0,1.2057257,0.0,0.0,0.0,0.0,0.77453846,0.0,0.0,0.0,0.0,0.77453846,0.0,0.0,0.0,0.0,0.0,0.0,0.77453846,1.9239498,0.77453846,0.0,0.0,0.0,0.0,0.0,0.77453846,0.0,2.8549902,0.0,1.7366629,0.77453846,0.77453846,0.0,0.77453846
0.7388914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0809302,0.0,0.7388914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6816568,0.7388914,0.0,0.0,0.0,0.0,0.7388914,0.0,0.0,2.0230935,1.4541492,0.0,0.0,0.7388914,0.0,0.0,0.0,2.0230935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2771552,0.7388914,0.0,0.0,0.0,1.1591511,0.7388914,0.7388914,0.0,0.0,0.0,1.1591511,0.0,0.7388914,0.0,0.0,0.0,0.7388914,0.7388914,1.4541492,0.0,0.7388914,0.7388914,0.0,1.6816568,0.7388914,1.1591511,0.0,0.7388914,0.7388914,0.0,1.1591511,0.0,3.0294108,0.0,1.4541492,1.1591511,0.0,0.0,1.1591511
0.0,0.7240154,0.0,0.0,0.0,0.0,1.1395618,0.0,0.0,0.0,0.0,0.0,0.0,0.7240154,0.0,0.0,0.7240154,4.8309965,0.0,1.4322467,0.0,0.7240154,0.0,1.4322467,0.0,0.0,0.7240154,0.0,0.7240154,1.998258,0.7240154,0.0,0.7240154,0.0,0.0,0.0,0.0,0.0,1.998258,1.4322467,0.0,0.0,0.0,1.1395618,0.0,0.0,1.4322467,0.7240154,0.0,0.0,0.7240154,0.0,0.7240154,0.0,0.0,0.7240154,0.0,0.0,0.0,0.7240154,3.102521,0.0,0.0,0.0,0.0,1.6583798,0.0,0.0,0.0,0.0,0.7240154,0.0,0.0,0.0,0.7240154,0.0,1.1395618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1328514,0.0,0.7240154,0.0,0.0,0.0,0.7240154,0.7240154,0.7240154,3.3909073,0.0,4.4167643,3.8436599,0.7240154,1.1395618,1.1395618
0.83610415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3012743,0.0,0.83610415,0.0,0.0,0.83610415,0.0,0.0,0.0,0.0,0.0,0.83610415,0.83610415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.019798,0.0,0.0,0.0,0.83610415,0.0,0.0,0.0,0.83610415,0.83610415,0.83610415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8147094,0.0,0.83610415,0.83610415,0.0,0.83610415,1.2850146,0.0,0.0,0.0,0.0,0.83610415,0.83610415,0.0,0.0,0.0,0.83610415,0.0,0.0,0.0,0.0,0.0,0.0,0.83610415,1.8292867,0.0,0.83610415,0.0,0.0,0.0,0.0,0.0,0.0,2.4387653,0.83610415,1.2850146,0.83610415,0.0,0.0,0.0
0.0,0.0,0.0,0.6388464,0.6388464,0.0,0.0,0.6388464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0712466,0.0,1.5210825,0.0,0.0,1.0255356,0.0,0.0,1.0255356,1.5210825,0.0,0.0,1.3036959,0.6388464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5210825,0.0,0.0,0.6388464,0.0,0.0,0.0,0.0,2.0985522,0.6388464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1509123,0.6388464,0.6388464,1.0255356,0.0,1.0255356,0.6388464,0.6388464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6388464,0.6388464,1.6995476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.188485,0.0,0.6388464,0.6388464,0.6388464,0.0,0.0
0.0,0.0,0.7312626,0.0,0.0,0.0,0.0,0.7312626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4044576,0.0,0.0,0.0,0.0,0.0,0.7312626,0.0,0.0,0.0,0.0,0.7312626,1.1491168,1.1491168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6697443,0.7312626,0.0,0.0,0.0,0.0,0.7312626,0.7312626,1.6697443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7312626,0.0,0.0,2.9037943,0.0,0.0,1.4429363,0.7312626,1.1491168,0.0,0.0,0.0,0.7312626,0.0,0.0,0.0,0.0,0.0,0.7312626,0.7312626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8545014,0.7312626,1.1491168,0.7312626,0.0,0.7312626,0.0,0.0,0.0,3.0154684,0.0,0.7312626,0.0,0.0,0.0,0.7312626
